id,price
267695,1131.027
267696,3223.2957
267697,874.8408
267698,561.53076
267699,847.82605
267700,3098.5557
267701,705.47614
267702,666.3573
267703,5747.4653
267704,1396.3593
267705,1290.1951
267706,13051.831
267707,2534.0837
267708,876.03674
267709,831.69055
267710,3999.952
267711,625.63885
267712,1399.1285
267713,667.84515
267714,3803.4392
267715,1158.8314
267716,703.99744
267717,845.6305
267718,3312.354
267719,4119.337
267720,1177.206
267721,6826.833
267722,3491.1865
267723,869.8299
267724,596.1965
267725,1150.6461
267726,3153.4465
267727,2028.9034
267728,721.04987
267729,709.5922
267730,3872.7703
267731,2821.6943
267732,942.7637
267733,879.0899
267734,1062.4644
267735,609.5715
267736,6383.8574
267737,1575.0526
267738,9354.782
267739,619.6864
267740,1971.0267
267741,10945.706
267742,9892.837
267743,2870.8235
267744,647.8237
267745,587.7706
267746,5465.6245
267747,3812.9927
267748,2119.1145
267749,664.68896
267750,674.8479
267751,1025.9402
267752,2700.3286
267753,1089.0006
267754,1241.8861
267755,3327.4507
267756,2039.3717
267757,843.3401
267758,1711.7887
267759,864.9812
267760,777.4739
267761,590.9872
267762,2356.6636
267763,8251.183
267764,662.16235
267765,627.65216
267766,678.29126
267767,2599.0923
267768,1258.7742
267769,1695.4705
267770,768.84375
267771,2964.3267
267772,723.239
267773,1124.9584
267774,6471.1206
267775,1332.1298
267776,1312.4565
267777,670.9498
267778,6571.297
267779,607.42914
267780,12819.133
267781,6112.532
267782,750.47253
267783,6120.9873
267784,787.2465
267785,4082.8296
267786,1595.943
267787,646.0236
267788,1024.2456
267789,693.53735
267790,1256.5997
267791,5032.842
267792,372.89502
267793,4050.6099
267794,702.6378
267795,3343.5063
267796,779.9964
267797,793.99176
267798,3919.7183
267799,3801.582
267800,2822.8845
267801,8601.335
267802,699.32587
267803,4489.331
267804,2691.2583
267805,1801.649
267806,1125.191
267807,3961.5027
267808,3423.9304
267809,4473.3657
267810,2292.2778
267811,6853.7417
267812,1389.9229
267813,653.563
267814,684.96875
267815,669.99524
267816,8443.757
267817,3679.296
267818,1601.9401
267819,645.5276
267820,1367.4658
267821,1813.0238
267822,3410.1082
267823,990.4501
267824,1696.1031
267825,1225.9487
267826,1183.89
267827,1351.517
267828,1871.6171
267829,2894.9468
267830,2858.5576
267831,2007.9303
267832,4211.4473
267833,693.7826
267834,3297.5771
267835,5579.7793
267836,682.84534
267837,819.87286
267838,6341.389
267839,12428.962
267840,1456.4064
267841,9066.62
267842,1758.7283
267843,2923.9834
267844,796.5337
267845,4143.676
267846,582.26184
267847,4081.5374
267848,715.52423
267849,542.15173
267850,668.32336
267851,518.5442
267852,6155.2085
267853,4369.1426
267854,1143.533
267855,3630.335
267856,2093.3726
267857,3491.7205
267858,3968.364
267859,799.70166
267860,1753.51
267861,1291.6329
267862,5402.6064
267863,10078.643
267864,668.9137
267865,1028.3868
267866,4338.543
267867,1181.7821
267868,3481.684
267869,1227.6332
267870,762.35156
267871,7966.775
267872,1714.701
267873,4174.3804
267874,5002.489
267875,1533.3489
267876,3465.5842
267877,1300.1859
267878,3664.5815
267879,1797.6891
267880,2912.826
267881,584.0602
267882,2076.247
267883,683.08386
267884,1910.3912
267885,6488.991
267886,1775.2947
267887,440.80426
267888,9520.84
267889,2141.8057
267890,3373.0044
267891,2851.1562
267892,667.92377
267893,1187.9828
267894,9227.991
267895,6321.1904
267896,6866.6045
267897,3149.837
267898,3697.7207
267899,4074.33
267900,2966.741
267901,2162.952
267902,3390.9077
267903,1132.7255
267904,989.8657
267905,582.9942
267906,3413.1628
267907,1160.1666
267908,12756.724
267909,3409.093
267910,2646.6848
267911,846.8388
267912,3407.5059
267913,3654.3433
267914,1217.8634
267915,660.0779
267916,625.75903
267917,2604.2012
267918,1654.7572
267919,778.06616
267920,1746.8861
267921,5427.01
267922,992.7433
267923,543.14777
267924,3167.993
267925,1444.7229
267926,5163.366
267927,4471.217
267928,735.5541
267929,676.94885
267930,673.4469
267931,987.6229
267932,654.7675
267933,574.40344
267934,1087.6685
267935,656.0113
267936,657.2977
267937,579.0493
267938,658.40735
267939,653.95386
267940,2386.7114
267941,774.9789
267942,636.99927
267943,3663.5376
267944,7053.0806
267945,2056.69
267946,704.9772
267947,1682.8048
267948,1698.7013
267949,646.7887
267950,974.9497
267951,2045.8904
267952,3527.7275
267953,1929.251
267954,3831.2612
267955,11962.893
267956,2162.2688
267957,1601.5137
267958,980.6721
267959,696.237
267960,742.7575
267961,1804.5084
267962,4814.2954
267963,408.6604
267964,3138.4126
267965,9881.769
267966,6842.3193
267967,2332.9116
267968,6214.4087
267969,3138.4204
267970,414.93854
267971,2899.4312
267972,1825.6456
267973,7717.161
267974,1771.7257
267975,817.2405
267976,639.635
267977,1977.6896
267978,2247.3267
267979,5342.936
267980,334.23236
267981,3109.929
267982,8730.882
267983,721.8839
267984,1134.1359
267985,642.0221
267986,2084.8
267987,671.25287
267988,617.9396
267989,1909.3398
267990,11047.903
267991,4181.01
267992,1730.9801
267993,2038.5956
267994,599.6593
267995,618.7366
267996,3531.2732
267997,1458.3938
267998,2754.9075
267999,3200.1453
268000,14085.853
268001,1651.7338
268002,1043.7554
268003,3522.261
268004,632.02765
268005,943.3899
268006,4156.4497
268007,3772.5083
268008,1268.7516
268009,608.7224
268010,3558.7954
268011,1461.066
268012,1963.8444
268013,4786.209
268014,1650.4164
268015,1203.6149
268016,3587.9312
268017,1644.3401
268018,635.61444
268019,2728.668
268020,2066.0383
268021,3767.9717
268022,5658.99
268023,1055.1367
268024,3548.679
268025,712.1367
268026,818.145
268027,8255.097
268028,11930.022
268029,1075.1528
268030,1838.3353
268031,5308.74
268032,561.10297
268033,3495.4182
268034,3078.4355
268035,702.8835
268036,1101.2078
268037,730.1374
268038,1274.8518
268039,1799.8021
268040,1902.2408
268041,1459.813
268042,643.20105
268043,750.7163
268044,1066.5323
268045,7212.8164
268046,557.398
268047,2215.088
268048,11538.243
268049,3513.405
268050,1204.5704
268051,3901.8003
268052,525.196
268053,3317.43
268054,2392.207
268055,663.64343
268056,4798.723
268057,581.77594
268058,1932.7252
268059,2164.7427
268060,4097.897
268061,553.6222
268062,8364.491
268063,10554.882
268064,1642.6613
268065,3851.162
268066,3278.4766
268067,10962.589
268068,696.77625
268069,741.6377
268070,4465.384
268071,679.45996
268072,955.34454
268073,2620.5806
268074,2942.1108
268075,3368.9878
268076,689.7962
268077,10523.456
268078,1327.1315
268079,3202.2563
268080,1746.1989
268081,10275.459
268082,1871.588
268083,1255.7596
268084,6900.173
268085,1148.6218
268086,11497.583
268087,3126.3193
268088,1416.8162
268089,4671.4717
268090,600.6051
268091,926.2645
268092,1989.5071
268093,551.0219
268094,10538.82
268095,1351.8907
268096,2018.3837
268097,1291.413
268098,1097.1792
268099,1008.9941
268100,3332.917
268101,936.254
268102,6788.0137
268103,9800.079
268104,2248.7332
268105,712.79504
268106,1098.2496
268107,856.3684
268108,3721.8533
268109,521.77826
268110,369.19495
268111,2074.1582
268112,1143.6029
268113,10041.001
268114,691.3677
268115,1534.0092
268116,841.34174
268117,699.74646
268118,1739.794
268119,2932.7168
268120,1549.6372
268121,3615.8555
268122,5916.532
268123,4876.176
268124,641.5615
268125,1780.4203
268126,2907.634
268127,727.33246
268128,1992.1588
268129,641.05383
268130,1012.08417
268131,1871.587
268132,7566.2427
268133,1853.761
268134,691.7797
268135,2065.6118
268136,5539.41
268137,755.0029
268138,1940.4058
268139,610.51996
268140,588.634
268141,556.41583
268142,8200.904
268143,10825.559
268144,3291.9546
268145,932.95935
268146,664.66797
268147,2919.1895
268148,954.29114
268149,9232.421
268150,674.245
268151,1316.836
268152,667.7252
268153,3623.669
268154,1062.5521
268155,661.40234
268156,2338.3096
268157,2400.3271
268158,895.8373
268159,650.77795
268160,1402.238
268161,2217.86
268162,664.42786
268163,2164.496
268164,6685.5483
268165,708.1543
268166,1096.6642
268167,5190.499
268168,1293.1034
268169,1446.1066
268170,549.5656
268171,10969.171
268172,3282.3435
268173,3912.7566
268174,9542.948
268175,563.2786
268176,2853.7686
268177,4406.055
268178,3054.9233
268179,1370.8594
268180,10238.97
268181,799.92334
268182,4140.1665
268183,4884.449
268184,5084.7075
268185,456.40326
268186,6663.382
268187,835.04565
268188,9924.849
268189,544.4488
268190,677.2053
268191,600.55774
268192,3206.2397
268193,568.42334
268194,2171.524
268195,3363.6511
268196,2689.628
268197,2691.4246
268198,436.143
268199,730.5258
268200,3556.9482
268201,682.1775
268202,646.30273
268203,728.5403
268204,1541.5544
268205,10530.238
268206,1697.1981
268207,5789.51
268208,865.9702
268209,639.56036
268210,4176.79
268211,4604.018
268212,604.39374
268213,574.27026
268214,3290.0068
268215,1260.7977
268216,7947.615
268217,6829.453
268218,943.85034
268219,2274.0527
268220,2784.054
268221,1385.9967
268222,642.1024
268223,1312.3011
268224,1371.8021
268225,798.9665
268226,688.91095
268227,9265.606
268228,703.65857
268229,1791.7594
268230,1949.9115
268231,991.5541
268232,4313.549
268233,1840.0868
268234,848.3716
268235,1673.4415
268236,12875.239
268237,1834.9658
268238,1095.0513
268239,2393.7124
268240,678.2685
268241,1500.6273
268242,1548.3702
268243,908.08813
268244,646.4148
268245,4525.658
268246,2014.4238
268247,676.4597
268248,868.20337
268249,1415.926
268250,874.6055
268251,2704.6646
268252,9122.694
268253,3434.0806
268254,1140.894
268255,1661.2997
268256,4164.5107
268257,3201.0134
268258,619.46136
268259,2774.417
268260,3354.8447
268261,1269.4385
268262,995.2426
268263,758.12134
268264,640.9886
268265,2515.183
268266,8902.499
268267,1830.8326
268268,758.46326
268269,4190.4497
268270,1841.413
268271,462.3139
268272,738.0318
268273,625.82947
268274,981.64813
268275,4733.318
268276,651.44385
268277,1850.7822
268278,1037.4285
268279,639.82837
268280,892.0491
268281,649.31226
268282,642.60266
268283,692.1373
268284,767.54675
268285,3797.5745
268286,3825.4368
268287,3703.7095
268288,1016.5509
268289,592.8099
268290,1828.4127
268291,719.50635
268292,3170.8162
268293,708.57556
268294,618.63513
268295,1338.1337
268296,842.2971
268297,2005.5228
268298,1386.3088
268299,1917.3429
268300,576.31433
268301,11455.22
268302,3413.3184
268303,6602.0083
268304,2186.0684
268305,5882.192
268306,1922.1495
268307,4235.247
268308,4635.076
268309,2086.265
268310,10909.623
268311,3570.8628
268312,631.8657
268313,786.1302
268314,963.4594
268315,1878.3036
268316,1575.0902
268317,777.43567
268318,8069.843
268319,423.0595
268320,7958.3936
268321,3627.4893
268322,690.32355
268323,3627.4346
268324,4466.9873
268325,707.3433
268326,8488.209
268327,4302.689
268328,11030.858
268329,553.4702
268330,646.4881
268331,2781.912
268332,2018.8201
268333,2021.161
268334,2564.6113
268335,875.74994
268336,7743.0557
268337,376.8051
268338,5626.785
268339,2800.9922
268340,3377.0908
268341,3599.2632
268342,570.0532
268343,3021.6843
268344,4912.638
268345,3505.5713
268346,1903.779
268347,4252.6035
268348,869.7842
268349,886.8506
268350,1671.9597
268351,830.5663
268352,1155.6523
268353,3530.4717
268354,765.82324
268355,1420.7552
268356,810.6359
268357,737.3534
268358,9675.884
268359,821.0193
268360,3321.2786
268361,2904.5203
268362,3272.2476
268363,2563.2185
268364,1715.1127
268365,6858.1973
268366,4695.7446
268367,3358.9226
268368,542.71497
268369,549.66254
268370,5182.7646
268371,742.39624
268372,3003.1455
268373,1953.4285
268374,1786.102
268375,5791.479
268376,1224.3505
268377,957.60913
268378,2781.3027
268379,1162.5736
268380,2231.6755
268381,790.4442
268382,8871.868
268383,7862.555
268384,738.6881
268385,3168.73
268386,1098.6034
268387,691.3296
268388,3492.1042
268389,663.835
268390,611.5375
268391,1088.0818
268392,2404.3433
268393,1786.4182
268394,3268.5093
268395,568.2555
268396,1178.9916
268397,10897.284
268398,928.19525
268399,812.2729
268400,1978.9955
268401,980.5134
268402,2294.957
268403,2174.2505
268404,1993.0486
268405,2476.2222
268406,5377.875
268407,651.6686
268408,656.6387
268409,1590.9666
268410,3666.5903
268411,1948.9368
268412,6468.58
268413,4659.123
268414,807.2734
268415,8626.495
268416,2681.147
268417,1039.8662
268418,2139.776
268419,5842.3823
268420,9615.915
268421,618.1465
268422,768.1139
268423,11024.564
268424,1149.9115
268425,3566.9048
268426,4023.0498
268427,921.97437
268428,4608.7207
268429,2411.1038
268430,1166.1461
268431,3469.736
268432,560.43677
268433,574.6847
268434,4717.4395
268435,667.9403
268436,3865.1646
268437,719.7073
268438,371.05817
268439,612.26855
268440,643.7861
268441,5522.534
268442,1035.3076
268443,12783.532
268444,4038.3203
268445,603.2991
268446,3601.3706
268447,1321.6454
268448,1607.1495
268449,2189.9395
268450,1891.0948
268451,568.81866
268452,2025.4276
268453,4407.517
268454,593.8197
268455,1057.1525
268456,628.64264
268457,553.7577
268458,376.3329
268459,1284.8691
268460,679.5366
268461,661.9379
268462,1258.4629
268463,4366.4062
268464,7588.3247
268465,6437.844
268466,637.4236
268467,9785.614
268468,3001.525
268469,1751.3232
268470,820.9684
268471,1322.9111
268472,415.0639
268473,632.12256
268474,1173.329
268475,7983.197
268476,2901.0464
268477,1256.6914
268478,744.54877
268479,704.4382
268480,3410.7925
268481,582.413
268482,954.8983
268483,8782.454
268484,4463.699
268485,640.47687
268486,2020.977
268487,7922.487
268488,6050.1543
268489,10387.539
268490,2250.8782
268491,8634.694
268492,1305.847
268493,1284.3263
268494,8548.477
268495,3435.881
268496,1274.3058
268497,1979.7133
268498,966.94934
268499,1833.3519
268500,7270.302
268501,9912.445
268502,12041.243
268503,879.0368
268504,1223.4388
268505,1300.7972
268506,2770.9048
268507,668.592
268508,695.50104
268509,2986.685
268510,543.7138
268511,1993.4857
268512,811.0398
268513,765.23694
268514,8355.341
268515,1858.986
268516,518.4568
268517,1840.6454
268518,1291.6896
268519,657.36975
268520,1347.3944
268521,840.0475
268522,933.3755
268523,875.5431
268524,1022.453
268525,7893.0156
268526,652.392
268527,3251.5261
268528,864.09076
268529,3855.3003
268530,5010.4575
268531,876.75073
268532,6612.0225
268533,4372.099
268534,3539.7131
268535,959.32
268536,1962.8878
268537,2722.0698
268538,702.87683
268539,725.7955
268540,4251.0146
268541,1338.4199
268542,3674.2163
268543,8750.105
268544,650.03687
268545,682.5602
268546,1035.0447
268547,11364.08
268548,5595.9766
268549,3863.54
268550,1150.8143
268551,2081.2632
268552,879.68665
268553,6727.318
268554,3477.6174
268555,691.12897
268556,1535.8301
268557,530.5221
268558,697.76636
268559,1569.9668
268560,2035.2156
268561,4088.0242
268562,4196.3296
268563,1039.1255
268564,728.8689
268565,1240.8735
268566,3750.7327
268567,2158.6797
268568,7980.1836
268569,3960.8442
268570,604.9408
268571,6181.241
268572,4784.549
268573,2659.0144
268574,2206.933
268575,7247.2363
268576,990.04565
268577,2308.8862
268578,782.9358
268579,831.3945
268580,651.27
268581,678.8689
268582,1641.3859
268583,724.8589
268584,630.1034
268585,1383.5503
268586,637.16187
268587,1766.429
268588,914.3921
268589,2197.8857
268590,3391.0774
268591,1409.715
268592,10272.015
268593,3879.5325
268594,3277.3447
268595,618.631
268596,639.0709
268597,10330.837
268598,7335.713
268599,2101.9849
268600,645.4761
268601,743.9951
268602,3657.9097
268603,12282.497
268604,1969.2415
268605,727.01746
268606,557.534
268607,610.0858
268608,2829.9639
268609,5477.4473
268610,648.1283
268611,2034.5315
268612,3425.2524
268613,3882.0054
268614,3883.3188
268615,2613.5137
268616,679.2011
268617,4231.1543
268618,545.1735
268619,4579.8145
268620,3368.7986
268621,2025.3834
268622,2234.345
268623,1844.8037
268624,1609.7952
268625,784.69824
268626,846.3242
268627,499.5963
268628,3094.2627
268629,2286.8374
268630,1023.594
268631,656.76746
268632,6958.0273
268633,3184.9033
268634,508.695
268635,6189.1167
268636,1230.5809
268637,3626.9094
268638,664.0255
268639,586.81134
268640,3577.2285
268641,1829.4749
268642,10134.847
268643,3316.0964
268644,3890.9988
268645,4707.497
268646,2145.229
268647,692.49695
268648,1983.3265
268649,5224.291
268650,5873.128
268651,1302.0243
268652,562.61273
268653,4399.0566
268654,650.3689
268655,663.02374
268656,922.3704
268657,741.70557
268658,6752.8516
268659,1607.5096
268660,4394.6445
268661,3935.318
268662,3030.525
268663,623.7815
268664,7497.1465
268665,664.39813
268666,391.26135
268667,2778.379
268668,10132.837
268669,573.9931
268670,715.4514
268671,858.5829
268672,1366.8949
268673,2744.7964
268674,878.1472
268675,1953.0775
268676,765.218
268677,9162.424
268678,8503.7705
268679,3462.2947
268680,578.6835
268681,11288.126
268682,2248.9768
268683,482.53558
268684,2737.401
268685,754.7678
268686,2669.3037
268687,2059.5947
268688,835.1755
268689,1931.3323
268690,558.4235
268691,14648.028
268692,601.34753
268693,1130.9302
268694,650.58276
268695,1405.9464
268696,2610.9417
268697,2613.019
268698,685.8074
268699,11901.612
268700,5178.596
268701,1133.8992
268702,1342.0165
268703,813.8767
268704,3790.7515
268705,1058.7098
268706,11737.399
268707,2258.399
268708,696.9457
268709,6766.2754
268710,1152.4625
268711,3493.6345
268712,1886.6676
268713,7013.8857
268714,4780.122
268715,628.266
268716,4258.426
268717,4082.1274
268718,870.94824
268719,2834.1792
268720,1207.5004
268721,1737.769
268722,2164.462
268723,747.559
268724,654.53845
268725,3415.4104
268726,11238.573
268727,684.2009
268728,1322.7509
268729,5324.215
268730,2279.5862
268731,4542.9404
268732,1739.4441
268733,2839.711
268734,2557.305
268735,883.4519
268736,3740.977
268737,5562.806
268738,655.0567
268739,674.5663
268740,640.23376
268741,757.50476
268742,5922.1885
268743,9920.938
268744,5976.831
268745,7829.8706
268746,3710.642
268747,10983.556
268748,1041.2667
268749,922.9607
268750,764.34827
268751,4101.7935
