id,target
420913,1
420914,0
420915,0
420916,1
420917,0
420918,0
420919,0
420920,0
420921,0
420922,0
420923,1
420924,1
420925,0
420926,1
420927,1
420928,1
420929,0
420930,0
420931,1
420932,1
420933,0
420934,0
420935,0
420936,0
420937,1
420938,0
420939,0
420940,1
420941,0
420942,0
420943,0
420944,0
420945,0
420946,0
420947,0
420948,0
420949,0
420950,1
420951,0
420952,0
420953,0
420954,1
420955,0
420956,0
420957,1
420958,0
420959,1
420960,0
420961,0
420962,1
420963,0
420964,1
420965,0
420966,1
420967,0
420968,0
420969,0
420970,0
420971,0
420972,0
420973,0
420974,0
420975,0
420976,0
420977,0
420978,1
420979,0
420980,1
420981,0
420982,0
420983,0
420984,0
420985,1
420986,0
420987,0
420988,0
420989,0
420990,0
420991,1
420992,1
420993,0
420994,0
420995,1
420996,0
420997,0
420998,1
420999,0
421000,1
421001,0
421002,0
421003,0
421004,1
421005,0
421006,1
421007,0
421008,1
421009,0
421010,1
421011,1
421012,0
421013,0
421014,1
421015,1
421016,0
421017,0
421018,0
421019,1
421020,0
421021,0
421022,0
421023,0
421024,0
421025,0
421026,0
421027,0
421028,1
421029,0
421030,0
421031,0
421032,0
421033,1
421034,0
421035,0
421036,0
421037,0
421038,0
421039,0
421040,1
421041,0
421042,0
421043,0
421044,1
421045,0
421046,1
421047,0
421048,0
421049,0
421050,0
421051,0
421052,1
421053,0
421054,0
421055,0
421056,0
421057,0
421058,1
421059,1
421060,0
421061,0
421062,0
421063,0
421064,1
421065,0
421066,0
421067,0
421068,0
421069,1
421070,0
421071,1
421072,1
421073,0
421074,0
421075,0
421076,0
421077,1
421078,0
421079,0
421080,0
421081,1
421082,1
421083,0
421084,1
421085,0
421086,0
421087,0
421088,0
421089,0
421090,0
421091,0
421092,0
421093,0
421094,1
421095,0
421096,0
421097,0
421098,0
421099,0
421100,1
421101,0
421102,0
421103,0
421104,0
421105,1
421106,0
421107,0
421108,0
421109,0
421110,0
421111,1
421112,0
421113,0
421114,1
421115,1
421116,0
421117,0
421118,0
421119,1
421120,1
421121,0
421122,0
421123,0
421124,0
421125,1
421126,0
421127,0
421128,1
421129,1
421130,0
421131,0
421132,0
421133,0
421134,1
421135,1
421136,1
421137,0
421138,0
421139,1
421140,1
421141,0
421142,0
421143,0
421144,0
421145,0
421146,1
421147,1
421148,0
421149,0
421150,1
421151,0
421152,0
421153,0
421154,1
421155,0
421156,0
421157,0
421158,0
421159,0
421160,0
421161,0
421162,1
421163,0
421164,1
421165,0
421166,1
421167,0
421168,1
421169,1
421170,0
421171,0
421172,1
421173,0
421174,0
421175,0
421176,0
421177,0
421178,1
421179,0
421180,0
421181,0
421182,0
421183,0
421184,0
421185,1
421186,1
421187,0
421188,0
421189,0
421190,0
421191,0
421192,0
421193,0
421194,0
421195,0
421196,1
421197,1
421198,0
421199,1
421200,0
421201,0
421202,0
421203,0
421204,1
421205,0
421206,0
421207,0
421208,0
421209,0
421210,1
421211,0
421212,1
421213,0
421214,0
421215,0
421216,0
421217,0
421218,1
421219,0
421220,0
421221,1
421222,0
421223,0
421224,0
421225,0
421226,0
421227,0
421228,0
421229,0
421230,0
421231,1
421232,1
421233,1
421234,1
421235,0
421236,0
421237,1
421238,0
421239,0
421240,0
421241,0
421242,1
421243,1
421244,0
421245,1
421246,1
421247,1
421248,0
421249,1
421250,0
421251,0
421252,0
421253,0
421254,0
421255,0
421256,0
421257,0
421258,0
421259,0
421260,0
421261,0
421262,0
421263,0
421264,1
421265,0
421266,0
421267,1
421268,1
421269,0
421270,0
421271,0
421272,0
421273,0
421274,0
421275,0
421276,0
421277,0
421278,0
421279,0
421280,1
421281,0
421282,0
421283,0
421284,0
421285,0
421286,0
421287,1
421288,0
421289,1
421290,0
421291,0
421292,1
421293,0
421294,0
421295,0
421296,1
421297,0
421298,0
421299,0
421300,1
421301,1
421302,0
421303,0
421304,0
421305,0
421306,0
421307,0
421308,0
421309,1
421310,1
421311,0
421312,0
421313,0
421314,0
421315,0
421316,0
421317,0
421318,0
421319,0
421320,0
421321,0
421322,0
421323,0
421324,0
421325,0
421326,0
421327,0
421328,0
421329,0
421330,1
421331,0
421332,0
421333,1
421334,1
421335,0
421336,0
421337,1
421338,0
421339,0
421340,0
421341,1
421342,0
421343,1
421344,0
421345,1
421346,1
421347,0
421348,0
421349,0
421350,0
421351,0
421352,0
421353,0
421354,0
421355,0
421356,1
421357,0
421358,0
421359,0
421360,0
421361,0
421362,0
421363,0
421364,1
421365,0
421366,0
421367,0
421368,0
421369,0
421370,0
421371,0
421372,0
421373,0
421374,1
421375,1
421376,0
421377,1
421378,0
421379,1
421380,0
421381,1
421382,0
421383,0
421384,0
421385,0
421386,1
421387,0
421388,0
421389,0
421390,0
421391,0
421392,0
421393,0
421394,1
421395,0
421396,1
421397,0
421398,0
421399,0
421400,0
421401,0
421402,0
421403,0
421404,0
421405,0
421406,1
421407,0
421408,0
421409,1
421410,0
421411,1
421412,1
421413,0
421414,0
421415,0
421416,0
421417,0
421418,1
421419,0
421420,0
421421,0
421422,0
421423,0
421424,0
421425,0
421426,1
421427,1
421428,1
421429,0
421430,0
421431,0
421432,1
421433,1
421434,1
421435,0
421436,0
421437,1
421438,1
421439,0
421440,0
421441,1
421442,0
421443,0
421444,1
421445,0
421446,1
421447,1
421448,0
421449,1
421450,0
421451,0
421452,1
421453,0
421454,1
421455,0
421456,1
421457,0
421458,0
421459,1
421460,0
421461,0
421462,1
421463,0
421464,0
421465,0
421466,0
421467,1
421468,0
421469,0
421470,0
421471,1
421472,0
421473,0
421474,0
421475,0
421476,0
421477,0
421478,0
421479,0
421480,1
421481,0
421482,1
421483,1
421484,0
421485,0
421486,0
421487,1
421488,1
421489,1
421490,0
421491,0
421492,0
421493,0
421494,0
421495,0
421496,0
421497,0
421498,1
421499,0
421500,0
421501,0
421502,0
421503,1
421504,1
421505,0
421506,1
421507,0
421508,0
421509,0
421510,0
421511,0
421512,0
421513,0
421514,0
421515,1
421516,0
421517,0
421518,0
421519,0
421520,0
421521,0
421522,0
421523,1
421524,0
421525,0
421526,0
421527,1
421528,1
421529,0
421530,0
421531,0
421532,0
421533,0
421534,0
421535,0
421536,1
421537,0
421538,1
421539,0
421540,0
421541,0
421542,0
421543,0
421544,0
421545,0
421546,1
421547,1
421548,0
421549,1
421550,0
421551,0
421552,0
421553,0
421554,0
421555,0
421556,0
421557,0
421558,1
421559,0
421560,1
421561,1
421562,1
421563,1
421564,1
421565,0
421566,0
421567,0
421568,1
421569,0
421570,0
421571,0
421572,0
421573,1
421574,1
421575,0
421576,1
421577,0
421578,0
421579,1
421580,1
421581,1
421582,1
421583,0
421584,1
421585,0
421586,0
421587,1
421588,0
421589,0
421590,0
421591,1
421592,1
421593,0
421594,1
421595,0
421596,0
421597,1
421598,0
421599,0
421600,0
421601,0
421602,0
421603,1
421604,0
421605,0
421606,1
421607,0
421608,0
421609,0
421610,0
421611,0
421612,0
421613,0
421614,0
421615,0
421616,0
421617,0
421618,0
421619,0
421620,0
421621,0
421622,0
421623,0
421624,0
421625,1
421626,1
421627,1
421628,0
421629,0
421630,0
421631,1
421632,0
421633,0
421634,0
421635,0
421636,1
421637,1
421638,0
421639,1
421640,0
421641,0
421642,0
421643,0
421644,0
421645,0
421646,0
421647,1
421648,0
421649,0
421650,0
421651,0
421652,1
421653,0
421654,1
421655,0
421656,0
421657,0
421658,0
421659,0
421660,0
421661,0
421662,1
421663,0
421664,0
421665,0
421666,0
421667,0
421668,1
421669,1
421670,0
421671,0
421672,0
421673,0
421674,0
421675,0
421676,0
421677,0
421678,0
421679,0
421680,0
421681,0
421682,0
421683,1
421684,0
421685,0
421686,0
421687,0
421688,0
421689,0
421690,0
421691,1
421692,1
421693,0
421694,0
421695,0
421696,0
421697,1
421698,0
421699,0
421700,1
421701,1
421702,1
421703,1
421704,0
421705,0
421706,1
421707,0
421708,1
421709,1
421710,0
421711,0
421712,0
421713,0
421714,1
421715,0
421716,0
421717,0
421718,0
421719,0
421720,0
421721,0
421722,1
421723,0
421724,1
421725,0
421726,1
421727,1
421728,0
421729,0
421730,0
421731,1
421732,1
421733,1
421734,0
421735,0
421736,0
421737,0
421738,1
421739,1
421740,1
421741,0
421742,1
421743,0
421744,0
421745,0
421746,1
421747,0
421748,0
421749,0
421750,1
421751,1
421752,0
421753,1
421754,0
421755,0
421756,0
421757,1
421758,1
421759,0
421760,0
421761,0
421762,0
421763,0
421764,0
421765,0
421766,0
421767,1
421768,0
421769,0
421770,0
421771,0
421772,1
421773,0
421774,0
421775,1
421776,0
421777,0
421778,0
421779,1
421780,0
421781,1
421782,0
421783,0
421784,0
421785,0
421786,0
421787,0
421788,0
421789,0
421790,0
421791,0
421792,0
421793,1
421794,0
421795,1
421796,0
421797,1
421798,1
421799,0
421800,1
421801,0
421802,1
421803,0
421804,0
421805,0
421806,0
421807,0
421808,0
421809,0
421810,1
421811,0
421812,0
421813,0
421814,0
421815,0
421816,0
421817,0
421818,0
421819,0
421820,1
421821,0
421822,0
421823,0
421824,0
421825,1
421826,0
421827,0
421828,0
421829,0
421830,0
421831,0
421832,0
421833,1
421834,1
421835,0
421836,1
421837,1
421838,0
421839,0
421840,0
421841,1
421842,0
421843,0
421844,0
421845,1
421846,1
421847,0
421848,0
421849,0
421850,0
421851,1
421852,1
421853,1
421854,0
421855,0
421856,1
421857,0
421858,0
421859,0
421860,1
421861,0
421862,1
421863,0
421864,0
421865,0
421866,1
421867,0
421868,0
421869,1
421870,0
421871,0
421872,1
421873,0
421874,0
421875,0
421876,0
421877,1
421878,0
421879,0
421880,1
421881,0
421882,0
421883,0
421884,1
421885,0
421886,0
421887,0
421888,1
421889,0
421890,0
421891,1
421892,0
421893,0
421894,0
421895,0
421896,0
421897,0
421898,0
421899,1
421900,0
421901,0
421902,0
421903,1
421904,0
421905,0
421906,0
421907,0
421908,1
421909,1
421910,0
421911,1
421912,0
421913,1
421914,0
421915,0
421916,0
421917,0
421918,0
421919,0
421920,0
421921,0
421922,0
421923,1
421924,0
421925,1
421926,0
421927,0
421928,0
421929,0
421930,0
421931,0
421932,0
421933,1
421934,0
421935,0
421936,0
421937,1
421938,1
421939,0
421940,1
421941,1
421942,0
421943,1
421944,1
421945,0
421946,0
421947,1
421948,0
421949,0
421950,0
421951,0
421952,0
421953,0
421954,0
421955,0
421956,0
421957,1
421958,1
421959,0
421960,0
421961,1
421962,1
421963,0
421964,0
421965,0
421966,1
421967,0
421968,0
421969,0
421970,1
421971,0
421972,0
421973,1
421974,1
421975,0
421976,0
421977,0
421978,0
421979,0
421980,0
421981,0
421982,0
421983,1
421984,1
421985,0
421986,0
421987,1
421988,1
421989,0
421990,1
421991,0
421992,0
421993,0
421994,0
421995,0
421996,0
421997,1
421998,0
421999,0
422000,0
422001,0
422002,0
422003,1
422004,1
422005,0
422006,0
422007,0
422008,0
422009,0
422010,0
422011,0
422012,0
422013,0
422014,1
422015,0
422016,1
422017,1
422018,0
422019,0
422020,0
422021,1
422022,0
422023,0
422024,0
422025,0
422026,0
422027,0
422028,0
422029,0
422030,1
422031,0
422032,0
422033,0
422034,0
422035,0
422036,0
422037,0
422038,0
422039,0
422040,0
422041,1
422042,1
422043,0
422044,0
422045,1
422046,0
422047,1
422048,0
422049,0
422050,0
422051,0
422052,0
422053,0
422054,1
422055,0
422056,0
422057,0
422058,0
422059,0
422060,1
422061,1
422062,0
422063,1
422064,1
422065,1
422066,1
422067,1
422068,0
422069,0
422070,1
422071,0
422072,0
422073,0
422074,0
422075,0
422076,1
422077,0
422078,0
422079,0
422080,0
422081,0
422082,0
422083,1
422084,0
422085,0
422086,0
422087,1
422088,0
422089,0
422090,0
422091,0
422092,1
422093,0
422094,1
422095,1
422096,0
422097,0
422098,0
422099,0
422100,1
422101,0
422102,0
422103,0
422104,0
422105,0
422106,0
422107,0
422108,1
422109,0
422110,1
422111,0
422112,0
422113,0
422114,0
422115,0
422116,0
422117,1
422118,1
422119,1
422120,0
422121,0
422122,0
422123,0
422124,0
422125,0
422126,1
422127,0
422128,0
422129,0
422130,0
422131,0
422132,0
422133,0
422134,1
422135,1
422136,0
422137,0
422138,0
422139,0
422140,0
422141,0
422142,0
422143,0
422144,1
422145,0
422146,1
422147,0
422148,0
422149,0
422150,0
422151,0
422152,1
422153,1
422154,0
422155,1
422156,0
422157,0
422158,1
422159,1
422160,0
422161,0
422162,0
422163,0
422164,0
422165,0
422166,0
422167,1
422168,0
422169,0
422170,0
422171,0
422172,0
422173,0
422174,1
422175,0
422176,0
422177,0
422178,0
422179,1
422180,1
422181,0
422182,1
422183,0
422184,0
422185,0
422186,1
422187,0
422188,1
422189,0
422190,1
422191,1
422192,1
422193,0
422194,0
422195,0
422196,0
422197,1
422198,0
422199,0
422200,0
422201,0
422202,0
422203,0
422204,1
422205,0
422206,0
422207,0
422208,0
422209,0
422210,0
422211,1
422212,1
422213,0
422214,0
422215,1
422216,0
422217,1
422218,1
422219,0
422220,0
422221,1
422222,0
422223,0
422224,0
422225,0
422226,0
422227,0
422228,0
422229,0
422230,0
422231,1
422232,0
422233,0
422234,1
422235,0
422236,0
422237,0
422238,0
422239,0
422240,1
422241,0
422242,0
422243,1
422244,0
422245,0
422246,0
422247,1
422248,0
422249,0
422250,0
422251,0
422252,1
422253,1
422254,0
422255,0
422256,1
422257,0
422258,0
422259,0
422260,1
422261,1
422262,0
422263,0
422264,1
422265,0
422266,0
422267,0
422268,0
422269,0
422270,0
422271,0
422272,1
422273,0
422274,1
422275,0
422276,0
422277,0
422278,0
422279,0
422280,0
422281,0
422282,1
422283,0
422284,0
422285,0
422286,0
422287,0
422288,0
422289,0
422290,1
422291,0
422292,0
422293,0
422294,0
422295,0
422296,0
422297,1
422298,0
422299,0
422300,1
422301,0
422302,0
422303,1
422304,0
422305,1
422306,1
422307,0
422308,0
422309,0
422310,0
422311,0
422312,1
422313,0
422314,0
422315,1
422316,0
422317,1
422318,0
422319,0
422320,1
422321,0
422322,0
422323,0
422324,0
422325,1
422326,0
422327,0
422328,0
422329,1
422330,0
422331,0
422332,0
422333,0
422334,0
422335,1
422336,1
422337,0
422338,0
422339,0
422340,1
422341,1
422342,1
422343,0
422344,1
422345,0
422346,1
422347,1
422348,0
422349,0
422350,0
422351,1
422352,0
422353,1
422354,1
422355,1
422356,0
422357,0
422358,1
422359,0
422360,0
422361,0
422362,0
422363,0
422364,0
422365,0
422366,0
422367,0
422368,0
422369,1
422370,0
422371,1
422372,1
422373,0
422374,1
422375,0
422376,0
422377,1
422378,0
422379,0
422380,0
422381,0
422382,1
422383,1
422384,0
422385,0
422386,1
422387,0
422388,1
422389,1
422390,0
422391,0
422392,0
422393,0
422394,0
422395,0
422396,0
422397,0
422398,1
422399,0
422400,0
422401,1
422402,1
422403,0
422404,0
422405,0
422406,1
422407,0
422408,0
422409,1
422410,0
422411,0
422412,0
422413,0
422414,0
422415,0
422416,0
422417,0
422418,0
422419,1
422420,0
422421,0
422422,1
422423,0
422424,1
422425,0
422426,1
422427,0
422428,0
422429,1
422430,0
422431,1
422432,0
422433,0
422434,1
422435,1
422436,1
422437,0
422438,0
422439,1
422440,1
422441,0
422442,0
422443,0
422444,0
422445,0
422446,1
422447,0
422448,1
422449,1
422450,1
422451,1
422452,0
422453,0
422454,1
422455,0
422456,1
422457,0
422458,1
422459,1
422460,1
422461,1
422462,0
422463,1
422464,1
422465,0
422466,0
422467,0
422468,0
422469,0
422470,0
422471,0
422472,1
422473,0
422474,0
422475,0
422476,0
422477,0
422478,0
422479,0
422480,0
422481,0
422482,0
422483,0
422484,0
422485,0
422486,1
422487,1
422488,0
422489,1
422490,0
422491,0
422492,0
422493,0
422494,0
422495,1
422496,0
422497,0
422498,0
422499,1
422500,1
422501,0
422502,1
422503,0
422504,0
422505,1
422506,1
422507,1
422508,0
422509,0
422510,1
422511,0
422512,0
422513,0
422514,0
422515,0
422516,0
422517,0
422518,0
422519,0
422520,0
422521,0
422522,0
422523,0
422524,1
422525,0
422526,0
422527,0
422528,0
422529,0
422530,0
422531,1
422532,0
422533,0
422534,1
422535,0
422536,0
422537,0
422538,0
422539,0
422540,1
422541,1
422542,0
422543,0
422544,0
422545,0
422546,0
422547,0
422548,1
422549,1
422550,0
422551,0
422552,0
422553,0
422554,1
422555,1
422556,1
422557,1
422558,0
422559,0
422560,0
422561,1
422562,0
422563,0
422564,1
422565,0
422566,1
422567,0
422568,0
422569,0
422570,0
422571,0
422572,0
422573,0
422574,1
422575,0
422576,1
422577,1
422578,0
422579,0
422580,0
422581,0
422582,0
422583,0
422584,0
422585,0
422586,0
422587,0
422588,0
422589,1
422590,0
422591,1
422592,0
422593,0
422594,0
422595,1
422596,0
422597,1
422598,0
422599,0
422600,1
422601,0
422602,0
422603,0
422604,0
422605,1
422606,1
422607,0
422608,1
422609,0
422610,1
422611,0
422612,1
422613,0
422614,0
422615,1
422616,0
422617,0
422618,1
422619,1
422620,1
422621,0
422622,0
422623,0
422624,0
422625,0
422626,0
422627,0
422628,0
422629,1
422630,1
422631,0
422632,0
422633,0
422634,0
422635,0
422636,0
422637,0
422638,0
422639,0
422640,0
422641,1
422642,0
422643,0
422644,1
422645,1
422646,0
422647,1
422648,0
422649,1
422650,0
422651,1
422652,0
422653,0
422654,1
422655,0
422656,0
422657,1
422658,0
422659,0
422660,0
422661,0
422662,1
422663,0
422664,0
422665,1
422666,0
422667,1
422668,0
422669,0
422670,0
422671,0
422672,0
422673,1
422674,1
422675,1
422676,0
422677,0
422678,0
422679,0
422680,0
422681,0
422682,1
422683,0
422684,0
422685,0
422686,1
422687,1
422688,1
422689,1
422690,0
422691,0
422692,1
422693,1
422694,0
422695,0
422696,0
422697,1
422698,0
422699,0
422700,0
422701,0
422702,0
422703,0
422704,0
422705,1
422706,1
422707,0
422708,0
422709,0
422710,1
422711,0
422712,0
422713,1
422714,0
422715,0
422716,0
422717,0
422718,0
422719,0
422720,0
422721,0
422722,1
422723,0
422724,0
422725,1
422726,0
422727,0
422728,1
422729,0
422730,0
422731,0
422732,0
422733,0
422734,0
422735,0
422736,1
422737,0
422738,0
422739,0
422740,0
422741,0
422742,1
422743,0
422744,0
422745,0
422746,0
422747,1
422748,1
422749,1
422750,1
422751,1
422752,0
422753,1
422754,0
422755,1
422756,0
422757,0
422758,0
422759,0
422760,0
422761,0
422762,0
422763,1
422764,0
422765,0
422766,0
422767,1
422768,0
422769,0
422770,0
422771,1
422772,0
422773,0
422774,0
422775,1
422776,0
422777,0
422778,0
422779,1
422780,0
422781,0
422782,0
422783,0
422784,0
422785,1
422786,0
422787,0
422788,0
422789,0
422790,0
422791,0
422792,0
422793,0
422794,0
422795,0
422796,1
422797,0
422798,1
422799,1
422800,0
422801,1
422802,0
422803,1
422804,1
422805,0
422806,1
422807,1
422808,0
422809,0
422810,1
422811,0
422812,0
422813,1
422814,0
422815,1
422816,0
422817,1
422818,0
422819,0
422820,0
422821,1
422822,1
422823,0
422824,0
422825,0
422826,0
422827,0
422828,0
422829,1
422830,1
422831,0
422832,0
422833,1
422834,0
422835,0
422836,0
422837,1
422838,0
422839,0
422840,0
422841,0
422842,0
422843,1
422844,1
422845,0
422846,0
422847,0
422848,0
422849,1
422850,0
422851,1
422852,0
422853,0
422854,1
422855,0
422856,1
422857,1
422858,1
422859,0
422860,0
422861,1
422862,0
422863,0
422864,0
422865,0
422866,0
422867,0
422868,0
422869,1
422870,0
422871,0
422872,0
422873,0
422874,0
422875,0
422876,1
422877,0
422878,1
422879,0
422880,1
422881,0
422882,1
422883,0
422884,1
422885,0
422886,1
422887,0
422888,0
422889,1
422890,0
422891,0
422892,1
422893,0
422894,0
422895,0
422896,1
422897,0
422898,0
422899,0
422900,1
422901,0
422902,1
422903,1
422904,0
422905,0
422906,0
422907,0
422908,0
422909,1
422910,0
422911,0
422912,0
422913,1
422914,1
422915,0
422916,0
422917,1
422918,0
422919,1
422920,0
422921,1
422922,0
422923,0
422924,0
422925,0
422926,0
422927,1
422928,0
422929,1
422930,0
422931,1
422932,0
422933,0
422934,1
422935,0
422936,1
422937,1
422938,1
422939,0
422940,0
422941,0
422942,1
422943,0
422944,1
422945,0
422946,1
422947,0
422948,1
422949,0
422950,0
422951,1
422952,1
422953,0
422954,0
422955,0
422956,0
422957,1
422958,0
422959,1
422960,0
422961,0
422962,0
422963,0
422964,0
422965,1
422966,0
422967,1
422968,0
422969,1
422970,0
422971,0
422972,1
422973,0
422974,1
422975,0
422976,0
422977,0
422978,0
422979,1
422980,0
422981,0
422982,1
422983,1
422984,1
422985,1
422986,0
422987,1
422988,1
422989,0
422990,0
422991,0
422992,0
422993,0
422994,1
422995,1
422996,0
422997,0
422998,0
422999,0
423000,1
423001,0
423002,0
423003,0
423004,1
423005,0
423006,0
423007,1
423008,0
423009,0
423010,0
423011,0
423012,0
423013,1
423014,0
423015,0
423016,1
423017,0
423018,0
423019,0
423020,1
423021,0
423022,0
423023,1
423024,0
423025,0
423026,0
423027,0
423028,0
423029,0
423030,0
423031,0
423032,1
423033,0
423034,0
423035,0
423036,1
423037,1
423038,0
423039,0
423040,0
423041,1
423042,0
423043,0
423044,1
423045,1
423046,1
423047,1
423048,1
423049,0
423050,0
423051,0
423052,1
423053,1
423054,0
423055,0
423056,0
423057,0
423058,1
423059,0
423060,0
423061,0
423062,0
423063,0
423064,0
423065,0
423066,0
423067,0
423068,1
423069,0
423070,0
423071,0
423072,0
423073,0
423074,1
423075,1
423076,0
423077,0
423078,1
423079,0
423080,1
423081,1
423082,0
423083,0
423084,0
423085,0
423086,0
423087,0
423088,1
423089,0
423090,0
423091,0
423092,1
423093,0
423094,0
423095,1
423096,0
423097,1
423098,0
423099,0
423100,1
423101,1
423102,0
423103,0
423104,0
423105,0
423106,0
423107,1
423108,0
423109,0
423110,0
423111,1
423112,0
423113,1
